id	salary_mean_net
44874802	34805
41584400	37192
41019000	25664
42748000	62127
44255200	42380
43807002	27541
45927802	60104
41726400	94537
46844801	39639
41619802	45672
43932201	36789
43346202	60621
41167002	46545
41514803	34325
47416602	67760
44119801	26081
45674000	30465
46683600	19979
41924202	49099
46629401	24820
44051602	51274
46832402	66288
45979402	34650
45200000	37946
41056003	19154
43337602	54653
47171000	43324
41198402	30874
42435403	31806
45208003	39412
48581800	37894
47792000	22697
42911603	22308
48555800	26185
43953402	36644
44992800	51747
43723403	52775
47139602	80854
41444402	43601
42997400	20921
40851803	17794
46492802	47504
45654203	50951
47533802	48741
48377000	26558
41285602	25277
44202202	75823
42174402	40354
49752402	45589
46131001	39403
42879802	27190
42340602	34257
48856801	30852
46835800	63914
48377402	32708
48311000	26171
44016603	40387
49987600	70637
40917200	36844
48085000	47685
43163603	72016
47287401	53116
48803002	32556
45520003	37155
49146802	42712
47567602	29422
44393400	58913
46482402	63385
46962600	48450
48778402	28656
44939200	31563
46925202	25714
48635800	38075
48692802	31086
41596600	47540
47528200	56458
44009203	41817
48614601	28802
46833601	62019
44856800	53449
43420403	39551
40830402	34376
48846801	25951
41075600	91550
47092402	33254
42733003	49886
47770802	64144
48815002	34171
42410402	24221
43398002	67245
45514801	33397
47163002	90290
49092200	55509
45666201	49502
44237403	25570
44911200	33241
42887602	39420
41282203	23990
47679600	43261
44679800	45953
41803203	44914
45242201	35489
44790402	30520
49353202	34155
43578200	58566
45818001	36075
48685602	42154
49908200	37018
48629201	51558
41604603	49916
41143603	54513
43559002	46654
41540400	46562
46253400	91406
47197402	46112
40996803	32975
40915202	41116
44194600	30390
45438603	29665
40885403	61240
42256000	39390
44710003	33402
42814802	33333
45848801	30230
41607202	47836
44877400	35961
47183002	76614
45250801	45315
42247802	81549
42609800	20346
43753403	22374
40928402	52896
47898600	37451
40925403	25871
41130600	44233
43509400	64659
45381602	36652
46372201	32395
49256201	60373
40928002	47451
45109200	33030
44500403	75518
42763202	28199
47627600	56468
49786401	27542
48443202	87201
43227602	45775
45606400	51569
47014202	24905
47417400	51174
49497002	41001
42270400	38943
49551401	14293
41863402	15270
41241402	14675
43597003	25397
41837800	24098
42772000	25869
47337802	29044
48240202	20504
46252202	76559
40898802	38940
46106400	32546
44718602	55091
43110203	31433
45260402	39461
48413602	64251
44927002	46791
43270403	55781
48153000	34163
44773203	54827
46631601	36925
49063000	28586
45937001	47951
48292801	44578
49257401	42900
46757400	23372
49034402	31155
49593402	43419
45105000	31803
41482003	34108
44003400	93508
41261402	15314
46869001	32731
46420001	23907
48801600	46996
42077600	26414
41577800	16453
48589201	49543
49474801	31370
42005603	28562
49034600	30526
49450801	19545
42304603	64488
42618000	40439
44544200	46543
43473000	34691
42235600	40487
43406002	46318
48239800	24778
48387400	37641
41473003	52066
42532203	39874
42289802	47397
44966600	35825
49466401	45953
44772803	52298
44413800	65851
45816002	69131
46726001	53110
44490803	60489
40991602	37250
43563002	44635
42042602	32696
46745202	48113
43491800	32746
41494000	60104
44918602	26582
45913601	24923
49341402	34945
41436003	30629
45307202	26972
45788601	38372
44849400	76733
41892002	24952
45442601	86928
45225402	47307
47952400	51970
41970003	34755
44640002	29555
44574800	35823
45143001	48130
47728801	35029
45149002	50669
46919802	20583
44273603	43740
45591600	65184
49535401	43301
42606800	43554
49177802	34531
48575002	31160
47256202	28677
43555400	27041
48656200	33465
43635202	31241
46841602	69936
41629000	54915
45927600	33884
45308402	32339
40959402	43667
49547800	31097
44564603	39272
48854000	22116
45710001	43379
44652200	74909
44037402	33188
49382800	38579
42810602	89474
46503601	27471
43155803	37888
43944002	50742
46633801	37149
49251000	53970
42287000	72381
45383401	55294
42487002	26767
47198200	32463
45882400	24555
46291800	32747
43614602	51470
44294403	33740
45736800	39496
41733603	35503
48223401	45894
47563602	44368
43569200	35111
46596601	35170
45530602	29234
42180802	47984
44490403	83167
45814802	29025
40918203	35766
47439802	35939
42567402	32494
45993200	34202
42604800	25373
45430601	25001
47756000	39806
40805400	43461
45807601	29059
42624602	37441
41449802	32845
46148601	33435
45486801	64972
47439802	35939
41983400	55828
44960602	68527
42418000	28678
47155202	42602
41960803	24820
42864202	34750
46762200	45765
44566403	28324
42454800	40322
44341800	39803
45808403	33222
42439202	25739
47516601	44823
48344602	66885
48914001	26799
48257000	70709
47895202	47293
46419801	37180
49928401	44726
46944401	46531
48303002	31895
43221003	35744
42437800	33513
44981400	32147
45393000	39888
48245200	36203
48829202	44622
49067601	36884
49449202	22406
45244003	36984
43737000	43271
46746002	58667
48410802	30428
49954200	22515
45245002	30969
48697602	56789
43567200	41625
42342602	31168
48309000	30023
46456800	42201
47948801	26497
41381802	14973
42825202	35155
45367001	32937
46897800	51602
46263401	39878
46521602	37645
49676400	29054
48687800	29882
41090803	36322
49108402	53446
44977602	39414
46366401	56730
48570201	43368
41333002	21789
47853002	38467
46978202	47965
41998600	28759
45761003	23831
47736601	61750
43864001	29386
49342800	45369
42945602	62075
44423002	52438
42811200	32257
48203200	31543
46879802	26107
49822200	20672
46632601	55044
42113002	38854
41584402	45597
46093400	43673
45154602	32917
44008201	70427
46523001	74466
41997600	58877
41926802	26194
43276600	54105
49086002	30062
44705003	37101
41696802	26632
46558002	37949
41180600	53599
44170800	17193
49317000	56937
45085400	51301
48642600	33797
47848600	54080
41037203	36990
44070203	22769
44781600	58881
45721003	53400
48536001	52856
48726801	77547
44036601	35569
44858401	48289
47167000	37997
42195003	51576
47012201	78373
45665401	23847
45802601	32200
44350801	40696
43079403	49795
45777602	41609
46231400	33455
43858402	33751
41506000	29603
44834602	43110
45858402	68386
49669601	49773
41994803	27631
44863400	46269
48130002	63504
47669201	21120
43528000	47341
45847602	36265
43465402	22789
46863400	35544
45316800	61231
47349602	54650
49743002	59831
47173400	58660
48848801	35438
41141403	66968
49839601	30955
45175203	40608
45610200	26530
42720000	47477
42150603	40133
48618001	48116
47042800	39500
49575000	14514
45550803	42972
48482000	28048
45751800	55202
41474603	62698
49845401	43400
47410800	32790
43667203	27295
47312600	38780
43742400	33994
42093802	20107
46856802	78111
48484802	37597
42498802	31583
48069000	20936
45989000	57466
46483602	44645
48274400	52606
45366401	63173
44648801	23581
49939000	29325
47993601	31339
47056200	19409
43393602	61407
44513200	34305
49509801	32564
44890603	87283
41013802	35172
41681202	43735
41243803	22136
44508402	47421
46973000	34604
41335402	23903
46009202	87455
42874602	39797
44207602	48268
49832000	26524
49454202	67518
41229800	17915
42674403	32571
49951000	37263
44634800	46029
42969000	59926
47021800	59456
47881600	20252
47782800	39323
45979802	29540
47135000	54486
44215203	39169
43769202	22943
46287802	29541
42784203	43349
44400401	25297
46406402	28338
47971201	39642
40840402	71824
41930202	29174
49337400	53536
41917603	29212
43122403	81520
41573803	47362
42153203	46914
45106400	31317
48620001	37128
47063401	22594
42552000	62616
47521602	31665
42291203	53306
41605200	42150
48770402	27791
41822203	72053
44939601	65867
46217601	51470
41371602	25925
48746800	64345
41369002	25625
49106801	30420
49046201	32076
45844203	32978
41384603	24817
41376402	26482
42691202	43901
41216600	16336
45184801	44686
45840403	50029
42977603	26413
41415800	23766
42644202	28026
46408600	25523
45669603	76042
47246402	42297
48442800	77460
43271200	42811
44193800	30266
48453802	42428
45488202	60364
42685603	35408
45523001	61549
42711400	33767
49951002	28305
44846403	25772
48198800	41548
42330800	41056
47213202	44702
47728000	33478
45832800	50442
49258002	67500
41520402	29901
42472400	91924
49540001	38879
48825602	28114
42912602	12793
41319803	21415
48075202	78113
42434400	43155
43404603	37502
46497401	39839
49516601	47018
45804201	34485
49502402	24026
45836601	37957
46954000	27475
44258200	68390
49960800	42196
43429000	28909
49914601	30879
45444602	25434
47350401	48452
45253403	28343
41692800	22978
45098603	30868
47194001	42741
41006000	30732
44286400	66249
41615802	23148
45196403	33207
47172202	42867
46869401	28275
42097202	37153
44627402	29082
42659203	57559
47088801	32009
45546803	76434
49045801	30126
44531001	27073
45926802	36540
46071401	32437
47080602	42948
44463403	33927
44469403	28526
45470203	69033
48802200	21029
45861202	32782
41449603	40691
44919601	49845
44628601	25159
45289202	21488
42993200	28574
42878202	31904
42007602	37748
47903602	58610
44778000	52600
42423403	32106
44461401	61770
43620800	21920
47857800	84043
49755202	27277
48219001	51634
49349000	56883
40923800	69874
43275003	39944
41602203	50297
46144601	16370
44641000	30940
49861400	23912
41563000	17322
45029401	19493
49780401	41220
49317201	46795
45894602	34404
44134202	34318
48771802	49150
40928603	38900
41407202	38310
48714201	24090
46350000	51096
49811801	47335
42452800	28147
48965200	35362
47520002	29995
49220401	40742
48089802	24152
47324000	29978
47763202	32598
42677600	25913
46978001	44478
47804600	46340
47305802	40764
48146601	31742
41305402	14327
45748000	34690
46364601	15195
48556802	30817
41353403	26417
45350802	42934
43433600	33471
46535002	14225
49045401	50314
43178602	21216
45974401	33735
49160401	31730
46987801	35925
43663000	56695
44477603	45661
42113000	41101
41432400	26514
48800200	54575
41402800	42090
49891601	41816
47086400	34241
45496801	39056
49208201	80493
47383601	55335
42612203	28751
47499400	58452
45525202	24714
43663200	41144
42483403	23946
48249001	49757
42194200	52270
49469000	37274
41797200	39899
46516602	33234
45847002	34179
44770401	25639
44286401	46933
49098000	28207
45163201	87942
44586600	45629
47918200	46511
45808401	37666
47543402	84948
47833600	19920
44398800	37760
45297800	42909
47772202	25967
44916601	46424
47656602	42323
45110002	52774
47239602	50571
47700400	37637
48659602	52674
46809202	38413
48180000	43730
44970001	54372
43350202	47057
48740001	46913
45073200	66280
42613003	38519
45253600	45938
49706400	37024
44925402	43591
45695802	50294
47354400	22230
44389800	62993
44965203	28768
48460000	33663
45214801	34123
41193003	27745
49420001	38385
47324202	27713
49195400	34906
43807403	22549
44736401	39006
41676600	31693
44708601	79895
49786001	33217
41951200	14191
49191802	13929
48017200	19410
42076802	30901
43870401	53335
49413602	46159
43775000	39632
45802002	74726
43793602	67816
41218600	25076
45251800	26700
45326202	50400
49002201	33602
45613800	38577
49991401	54590
44116400	36769
40930202	37253
44888801	36754
44609600	66278
44528203	28126
42042200	40736
48416402	32856
45807800	30215
47046000	35195
43209403	37860
44385600	58921
42571003	42793
43175403	49901
48121002	32431
48457001	16776
45384803	49164
44051200	44407
49918002	38938
46271002	35078
44972401	32577
47659601	54109
43798800	44610
45597201	52495
47191601	39218
45729602	37893
44731802	62273
40903802	30981
43476200	42430
48497001	22146
49319801	35007
44166402	80254
45355600	43237
48017201	42571
43657002	44507
46805602	38752
42234802	86924
48746600	81805
44208001	28506
46228600	65610
47041200	33913
42249603	40907
44561403	70979
49637000	43250
46220802	63979
49432802	50067
42001400	42228
44212603	35420
41406200	34902
49588201	43206
42208403	47234
43297003	47970
44068600	21732
47545600	42919
46202600	78871
47960402	17481
44300202	37610
41837000	28734
44681201	47941
41927800	40602
47457601	52967
45441600	36022
45069603	39670
49622001	30200
47728201	35717
43483202	32647
42990200	55911
47059601	48741
46817600	53343
42267200	26563
45109600	33030
43154203	62071
42335603	67253
47146400	29982
41878202	29093
45167603	33196
45093203	57403
42999002	38348
43636402	46893
48223601	26908
46407202	22587
47890202	26538
47825400	28457
45510001	47812
47490401	45884
44486201	23063
41727602	27342
47526601	28585
48354802	39166
41906803	10533
43878803	48072
47608802	33518
48155200	30803
47560600	40385
49356801	45419
45418203	24342
47996602	22573
47362002	32851
40867600	22094
43237203	48695
45197003	30240
47836401	33280
49616800	38279
45391001	17004
48759402	40874
47223000	36048
46142202	72773
46702002	49814
47510402	35486
42888402	51909
45218601	43438
43393600	36439
42071200	44360
43650603	57057
47769000	27916
47824600	30309
47418002	27174
44862602	30223
42780200	79388
47559200	49279
49169601	89362
46043201	29945
42206002	41574
43454802	72697
41089803	70988
46960602	39893
42490402	50340
44427400	77119
43691800	29213
44569003	19763
45761803	49750
49691800	58834
47377400	68922
42950802	45334
49526802	58311
46410401	49324
48127000	41919
44294800	55750
49480801	77268
42017202	49902
42392802	32490
46055801	26226
41314002	15865
45523002	31737
41222203	26369
44384202	36634
46361400	74176
43500403	28698
42601402	18522
47375002	30487
44745602	22829
45562803	31524
48380800	29997
44891002	44266
47104000	42738
47451201	46059
49652402	65091
45530003	29936
42358803	29149
47915000	49209
43938402	37759
45434202	58862
43818800	36255
48150002	19213
48520801	60111
47097200	36937
45925001	91051
41162803	67240
46284800	42473
41270002	23135
49497201	36382
43928001	50299
43055002	37908
44715002	62362
46548601	29620
41229200	21716
42416802	73673
44117803	68402
47029001	26448
43070803	53684
43195200	30237
47948001	80905
45621000	23744
44651201	28349
47019202	32140
41479802	45600
42409600	56533
45529400	21147
44413000	48796
40929803	43487
45457402	47892
47188800	50472
45724203	21439
41451802	37766
43193603	29148
41148200	29943
49512201	79098
48396000	26428
45299002	37062
49270601	35799
47677801	44787
49983401	34631
43739200	54489
41117602	25981
41540602	47047
48335000	43526
49246601	82952
45290801	47699
41614602	26394
40894603	16599
44372800	41594
49944400	28900
41204002	17929
49547602	54518
41342603	43262
45495203	33189
49663602	26804
42346203	24191
44306003	29920
43094202	46369
45720000	50767
49852801	45717
44709200	22256
45931400	80040
44716203	47618
47537200	24132
42021003	42102
44016400	39413
46744801	27366
44686201	59669
47397802	51938
49787602	27865
45667000	40247
45639403	32560
42162200	51268
45402602	48431
43110002	51443
45053802	50825
42339803	46757
45644203	49755
45615802	25414
41578403	41420
46397800	40114
45109802	57886
46980002	36793
47971802	30071
43412003	36086
43527600	36868
48083800	23249
41600200	15678
44483003	33160
47842000	25254
45387602	32108
46749600	23311
41902803	30914
48525602	32681
43425003	60916
41532602	61661
46890000	28648
47457400	44510
46028200	60156
49089800	26094
42577402	36196
48623602	33838
46917401	42718
48345402	45359
45479403	26997
45129802	51023
45914601	39397
46560401	46566
47326002	56721
42226800	29428
41316000	17310
49062600	62466
45617201	46277
42641202	35659
41912203	49928
42920803	33746
41310802	26108
45271602	69139
41975202	42236
47601000	81927
46219400	41192
43604602	49162
43111202	59761
42150600	35848
49953200	57744
49026802	81291
46257600	26273
49791600	90290
41381602	14973
46781800	48590
43395000	50189
40883003	45889
46813600	36811
41090602	33654
45768202	32340
44927001	55748
44865601	58944
44010000	58248
45844001	24062
46026401	49816
41586600	23870
43617002	26864
45776002	27134
42683603	37782
42716603	32339
45123801	27391
45783402	29281
45056802	42338
41598402	27228
43312200	32472
43655800	41022
41496400	37635
41168800	41232
47749401	29230
48116800	40302
45916001	41045
45437600	30351
47744202	34413
44574802	49708
41862202	13553
44666802	38378
44190001	37573
45120203	42244
45860201	25713
48637001	26144
41732400	23776
41443203	23566
43282803	46167
41086600	25663
40862003	39869
42533202	43690
43643403	34343
46358000	52017
47210002	38566
45831803	65380
41702600	29661
48385601	39271
42688600	44677
48495600	43891
45803202	50945
45323800	24814
49113000	34890
48020802	24649
47661402	32976
41552202	24141
48446200	26698
44203603	48876
43224400	31648
46898800	28722
42281603	25430
45103000	48452
44786602	33020
41775003	69285
42729002	50708
48373402	52157
46924000	42277
47329401	54180
44032001	41210
46799801	45093
44254200	29554
46649402	24200
45793800	31940
44333000	22694
47518401	23403
46030801	50386
42735003	23827
42358000	49507
42531003	35473
48038402	47549
47082800	38201
44090202	61432
46676202	23305
48030200	15549
48547800	32936
47165401	30253
45463003	48321
49767401	28629
46915602	26535
41656800	28309
41690603	28269
49889400	54959
45624600	33037
48402802	36211
48781401	44527
45796601	31994
49731000	21657
49476402	43896
43125200	19953
44644802	30701
41226600	15295
47088600	66391
48467201	42068
44614003	39501
43048203	39189
43037000	55716
48516000	28730
46903400	31896
42722000	31322
45531801	36571
48562602	30771
46910601	46459
43100800	31369
49072402	26218
44145801	51891
44513603	21045
49456400	26009
48926801	44794
49137400	47283
43564603	53355
41523402	33377
45745000	35624
47294001	79103
43027003	32361
44748202	59389
46016202	21882
45242000	23621
48477801	34338
48472202	41173
47165402	50550
43308403	22989
41789002	35261
40856002	28115
49563401	67388
47424000	73087
44766603	28074
44398801	34894
47047802	50905
44873603	34216
44643800	31980
48688602	40589
47205601	38598
45859000	77094
48067801	13379
45772800	40596
41461400	20784
49213800	51279
44792802	42667
42594400	57419
47107001	58770
44948602	20830
44245203	35885
49754401	28882
47134402	25079
49932602	44700
43921801	43692
45149801	33039
42179800	32849
44621600	43721
41684803	31431
48157200	34716
47640400	49262
48452600	36771
42905202	33383
43881400	53728
44439601	71500
49915400	35675
47394802	65447
41678003	46005
46469401	27428
41772202	25824
47631201	36890
48910601	23932
49041000	52205
41906802	10533
41861400	28589
49084801	45139
41373800	27448
49778600	38621
49654802	35009
46386001	35414
44015202	53890
41486802	37801
45058201	56001
47180602	28379
43705602	98555
47860600	45020
47131200	30577
46710000	18989
41325000	23901
45975002	29402
49213000	20612
44775201	22538
44534401	39880
43309800	30166
45302600	37272
47252802	35058
48592202	25852
41315800	31243
48204802	26369
42971600	20589
47216402	16934
41147803	36994
46197200	82100
43992800	41397
47052000	23184
49219402	51470
40990200	45066
46369802	37845
49723602	40885
44886200	58192
44232003	32643
45472003	36655
46616202	46072
46585202	64349
49567201	51870
42439402	56578
45345000	49729
46290202	33851
48054001	50397
46868000	34698
46948201	45738
47617001	37306
46047600	30686
43744202	20899
44050803	56811
42167003	23746
42666200	20650
47454002	43586
49474600	35488
45435402	31727
44987000	66485
41686203	43060
46432000	23173
41128003	71204
43497000	35573
46413400	77944
44023403	95154
47226601	38966
47844002	41083
49456200	71186
43861003	33286
45811402	42490
48334000	38290
48532002	81908
47900200	26077
46648200	42487
45619202	49366
47624801	69374
44970601	39607
46430600	35458
42016203	32359
44242403	54318
42011202	30192
41756200	43819
43558202	19624
48933002	31240
47462402	45602
48694401	43423
49913200	55018
49490401	24687
49735800	39060
45691801	43907
43786402	44569
49696602	39536
45886201	36701
43936000	21634
47968602	36212
48931800	21046
49400202	49133
42481203	26780
48076401	41756
47520402	60599
46085801	81272
44091602	26108
45387000	28447
46700602	40035
47577001	28510
42134803	21604
46816401	26974
47276201	32053
48236800	35825
41304800	18972
48120201	68265
45652203	40963
49727402	33620
49083601	72452
41731400	24267
47979201	33074
46386401	58072
48699200	65295
44926802	21300
45529402	27342
48923601	40701
43124803	44415
46409201	35503
41010803	39019
46952600	38521
43005602	56239
49203000	32744
41886203	31719
45266801	27169
47576801	49290
42878203	74933
42124203	20495
41113800	45657
45238802	45787
49924000	30742
44980203	42444
43460603	25506
48295402	34771
42559200	94483
41455002	30724
49653600	33573
48556202	41265
47035801	43792
41652200	46760
43113200	27278
48199000	50570
47670802	53561
49943002	26985
48547602	24923
49842800	47428
41644400	63075
41465803	43224
43412602	37808
48861802	31499
40851200	24293
46288601	31947
49191800	40847
48444800	39475
44732801	27502
42148802	38295
47083000	46323
46740201	45752
46519402	30097
40961000	48219
43413402	31781
42516600	40099
47596001	32014
45630001	24599
41190200	15157
44422201	24018
45367803	46165
43698803	46673
46846801	36940
43277602	33696
43721202	26711
44516801	28270
44888403	33781
48097002	32886
47291600	40250
43077000	30682
40967802	66606
44904802	45463
43584803	20347
44706801	41373
46049202	92801
47298801	39990
41958402	16475
45659600	57004
47037200	43084
46762802	33594
46011002	41267
44099402	28577
48125002	43885
42667803	20390
47225401	25111
48692600	48444
40980800	38391
45522203	46660
44742601	17888
46647801	62218
41863003	21820
41360202	31787
45141601	42691
49077802	18073
44328402	57839
44412603	65546
45373401	77119
49829800	21879
48915602	43497
49421601	33971
47684602	33475
45439401	61062
47679002	25717
48125400	26427
47683201	32233
40883802	23885
49088400	26513
45511803	28829
47898601	21264
43562600	26729
42434600	36325
46822801	68526
45280601	50380
49703400	58529
45533201	24026
47074200	32681
47264202	51397
49411202	60382
45445402	33919
48356202	49026
46623001	32258
45840801	31098
46808202	30718
43363402	42294
41421803	47562
45436401	45084
46004202	64838
44084401	37952
46980201	73277
43518402	75534
47028401	51368
44826200	64265
49014600	44537
45707803	35760
46334401	33912
42691803	30395
48078602	36563
41450802	50880
46659201	47572
40891800	34300
46332202	58477
46245601	63650
43456402	36300
43340202	40592
47979401	39418
44370403	38800
43798400	31407
48700401	25585
40948600	39073
43880801	36425
43403402	31413
44574401	40670
41435603	30049
49442001	44999
47930600	91950
42749200	34517
46525200	43839
49021402	22984
44564201	68773
48516601	36391
47790601	38224
45969801	60505
41572203	36030
41695002	26488
47201001	48287
42372602	36426
48046401	31524
43956803	43646
46015600	62661
44369601	28550
46248802	58610
47763400	36514
45270200	37311
42100803	24277
42190003	67594
44713601	35413
42091003	40849
43605600	34477
45573400	44549
45970001	36786
45122200	94285
47084801	77718
43968200	29350
44780600	31062
45938402	72274
43955601	37768
42363802	29216
46725201	27652
48786000	68036
43682803	45982
41758400	24954
47837400	32675
45277400	32898
44764401	47983
47193200	89069
49523602	26904
41583202	28166
48795201	43995
42285400	42724
41231603	25816
45132402	29239
48752002	26601
47198602	34395
45272003	39474
47523802	20289
42978200	22850
41546002	30901
46633001	29961
46336400	51305
41013602	40234
45286201	21199
45707600	32171
43139802	31227
42784002	45035
44629403	33068
43919201	24474
42092403	30545
47211600	26509
49066402	31999
45115802	29210
44590000	46462
42010402	35503
41918803	29924
43721800	32046
42825203	35155
41629603	33758
45564000	31150
41531203	39058
44720201	45669
45971000	42130
41504603	53808
42672602	25530
43566203	26882
49500800	16714
45265003	30579
43215202	76495
40967202	51847
41428000	79193
41334802	22915
46791402	39470
42701202	78355
44568402	39670
46696200	27010
44543403	86927
45780401	23933
48096401	32435
45110401	56328
43745203	40357
44320200	26025
41881203	19607
41714002	51972
41770603	60966
43797802	37889
43029200	34850
42607600	37332
46193602	46427
43510203	33411
45596002	28754
45176600	25486
44360601	31324
45370001	34182
41843003	12120
48483001	61113
42590402	31453
41152203	47016
42260202	20413
48749402	47228
44338201	26112
49287601	32892
43828803	42615
41158803	44139
44421200	28515
42979402	22341
44990402	56166
44145000	56126
44993201	64743
46313602	61414
43180400	71447
43646403	34935
45776001	25948
49562401	37348
43676002	26369
41738603	43627
45472002	37972
49931400	38953
44125603	53737
42915600	62734
48808401	30610
48968601	38265
43625400	30011
41319200	18616
46681602	33779
44924600	50514
49001600	43907
44758003	70807
47126200	34209
44040003	34222
41692003	25676
42502800	27575
40916402	40904
48064602	30933
40866602	40111
48523200	81337
45419402	46555
42892803	19994
42716200	36219
45562203	35418
49468600	31727
45493203	51565
43909203	38206
40875603	39027
46098402	26084
47540402	39239
46202801	32812
47033601	66413
49804401	72620
47967401	43696
42435000	47325
46164402	43737
44663800	78870
40967203	51847
41934802	56727
42276803	46826
46768002	43254
48604602	44998
42714402	42891
42308200	51059
41070200	28581
45271601	47378
45866003	31053
45055601	37986
42616802	32335
49685801	35808
45288601	67115
43419202	49282
44581802	36719
41063203	25635
43080602	54441
45110000	42402
44759801	40040
41881200	42300
44160600	29099
49511601	50604
45755201	44844
41382200	26733
49468002	38740
49117200	40757
41309800	43653
40988402	46184
42222000	33548
49439401	41363
42767203	56700
48038401	49183
44252601	36753
49723001	42430
44261003	35887
43962401	42293
48483602	21114
44865403	58511
48180800	48141
42947202	42557
43688602	37439
49631800	37757
45867001	42874
44255401	25724
41271403	15942
48477001	41475
44938600	44156
43275802	51158
49999201	49293
47336602	57197
47828202	15277
41385202	24884
43845600	42665
45865400	31963
49306400	49951
41966602	24819
45579203	47026
41346803	24744
45262603	37728
47453202	41500
45119202	42667
42800602	44438
43138200	49807
42939403	42941
49185201	44866
41215002	18233
45459203	31732
46237200	69687
41524602	75676
41574200	26593
48380802	26543
43450800	53625
46740001	28768
41543402	37688
47524201	44364
42182600	39349
48619400	30656
47669602	30460
41067403	38692
47540802	44339
48838801	30451
43532600	61778
42876002	21728
43678803	38937
44385202	31537
44645002	58958
42202800	42991
48879800	40188
45895200	42024
47602200	30613
49512802	26218
49063002	42137
47220602	68894
45936400	32326
48876400	24743
44600001	30113
49455800	28476
46216202	29473
48366802	44157
40822602	53298
43065202	76335
44638601	29801
45517200	30467
45800400	42300
46600002	43183
48878202	52314
42049802	27480
47537400	58012
47233201	52432
42305802	29386
41091003	35422
46792600	37745
47353601	30474
45058601	67468
45453003	79707
45537802	37493
45078200	31930
48766402	42215
41326400	23139
46889001	41480
42578403	40328
44934602	33821
46980001	33425
42437200	85019
49978802	51467
42329003	42895
41932602	41733
48313600	32585
48333601	28240
45666203	49502
41211002	25781
41367003	18760
44939802	45847
43914200	57111
48713001	39263
49038202	47825
46444801	54783
45372801	41900
42025202	23545
46647002	41857
44785400	21722
43656000	31991
47165802	28314
41559602	32462
45432001	62203
46987002	42115
43444403	38188
46578000	58950
44487401	21799
44517601	59849
43077600	51661
49872801	55360
48036001	40205
44966000	82402
45975401	30356
49122201	36157
45636403	42882
46276200	61446
41107002	80540
47455600	31634
42017603	41087
49266002	23404
46782600	64480
47149200	53334
45997002	27577
49725600	94576
47257001	28133
47451800	30303
41206403	16849
46951001	35885
40842200	26310
47654202	26081
48108402	43284
41796802	32613
40967602	59355
47358000	27353
48565802	19261
44325601	43087
46095800	42935
43079600	16804
42420200	43220
48498201	20425
41582203	28765
47972801	83624
46300800	54021
49822802	58009
45819202	58586
49893000	53793
42491000	30884
48087400	54930
48250800	37162
46388402	34310
47794201	45444
46108601	43357
47521402	47841
44872600	25523
49654001	39461
48744601	40197
46205200	27170
45793200	15754
41768002	60452
45348002	61273
42142600	42412
41689003	47831
47984401	40774
46262202	42902
45750201	34275
43790000	45212
48697401	76747
48008201	39730
49577000	73008
47858400	79702
44870400	53699
48061002	36861
47907602	46793
48473602	29488
46872801	45675
48835802	42780
49358002	38169
49984802	32649
49345000	24201
42647603	39089
45728202	48537
48500600	36297
48649001	37888
40922800	62800
45457002	54212
42175402	74448
43630600	48340
44755201	32369
43080802	25992
48400802	29170
41352803	16046
43855801	31968
41767402	36148
41167000	40777
42530600	46830
41161203	23621
45543203	62108
46586000	20693
45791203	31991
44025202	53130
41721403	26635
45854402	41584
46538402	48907
44785403	46103
42253002	47739
42200400	33080
48289001	25420
46818600	70298
43956801	50696
47826600	55640
46903801	23536
42192002	66875
43027200	67805
49028800	47842
48083602	36015
49755601	51194
46212600	46302
49568800	24034
41206400	17341
43247603	45689
48706402	24209
49911401	49117
47315200	22410
42753800	82931
46645800	73062
47885202	17744
44884603	51318
41022803	35185
48399000	45937
41279402	21884
43935202	38565
45844403	28533
43016403	73938
41877802	22236
44596800	25817
49503602	25578
49939400	23818
45709200	41568
43822400	49513
47409600	34227
44359400	53413
43239802	41826
48603001	39213
41300400	28067
48966802	52008
42381203	39034
44512002	46582
43573200	44920
41336803	16590
42071403	45509
48007400	35304
44632800	35179
46095002	60390
47351401	57672
42537203	52693
44530801	40721
41956403	38493
42123400	34439
46667200	35616
46305601	34829
46130400	40614
45462800	21098
42511403	27620
43951801	60347
48259000	18852
46696400	59795
49616201	26331
41531402	42117
45827603	32880
46927401	48934
47675802	40669
46720801	35011
45317202	32670
48539800	42012
45328200	70273
45586403	84313
42451003	39287
42011002	34589
42434800	40824
49299202	54325
46964601	76633
41906003	25113
46546402	34228
48778800	28607
48477401	39538
46401001	23127
41377203	13217
43058403	41621
41931602	78780
48562002	38344
44843201	87197
42788802	27788
45397203	36364
43365003	24058
43367803	29323
45773001	33171
44209402	29301
43423002	89112
47334202	62745
48580400	27591
46012801	36834
43649800	69466
43649402	60513
42322203	44127
49183801	49556
41562800	18674
43441803	49684
44030602	64661
43469800	43163
42816802	51340
47424602	51502
41616402	38444
47983601	36437
41002803	61006
44884200	41737
47198800	33215
44560801	60667
45844803	50076
42185802	34014
45545602	38258
43859402	90090
47813402	31589
41971203	25432
42954403	46397
41996000	24791
47194802	77315
45445600	32490
42784400	45776
45330401	73429
41373600	24062
41960802	24820
45739801	29281
45659403	50366
46508800	30222
44957803	31770
46129602	22168
47838400	46554
45396003	50650
49932801	41945
47214200	27509
48451802	22651
42879600	39638
47953600	43310
43545003	61171
