,context,answer
938,"['взаимнотец_NOUN', 'крутой_ADJ', 'у_ADP', 'вы_PRON', 'быть_VERB', 'внук_NOUN', 'а_CCONJ', 'у_ADP', 'я_PRON', 'сын_NOUN', '**вы:_NOUN', 'да_PART', 'я_PRON', 'уже_ADV', 'не_PART', 'молодой_ADJ', 'это_PRON', 'накладывать_VERB', 'много_ADV', 'ограничение_NOUN', 'хороший_ADJ', 'что_SCONJ', 'быть_VERB', 'интернет_NOUN', 'который_PRON', 'помогать_VERB', 'не_PART', 'зачахнуть_VERB']","['чтобы_PRON', 'в_ADP', 'интернет_NOUN', 'смотреть_VERB']"
939,"['работать_VERB', 'продавец_NOUN', 'у_ADP', 'я_PRON', 'сын_NOUN', 'алеша_PROPN ', '4_NUM', 'год_NOUN', 'какой_DET', 'твой_DET', 'хобби_NOUN', 'я_PRON', 'очень_ADV', 'люблбый_NOUN', 'печь_VERB', 'всякий_DET', 'вкусняшка_NOUN', 'ты_PRON', 'любить_VERB', 'торт_NOUN', 'что_PRON', 'любить_PART', 'заниматься_VERB', 'в_ADP', 'свободный_ADJ', 'время_NOUN', '**ва_NOUN', 'я_PRON', 'вышивать_VERB', 'крестик_NOUN', 'и_CCONJ', 'читать_VERB', 'готовить_VERB', 'любить_NOUN']","['о_INTJ', 'я_PRON', 'тоже_PART', 'любить_VERB', 'готовить_VERB', 'какой_DET', 'блюдо_NOUN', 'ты_PRON', 'обычно_ADV', 'готовить_VERB']"
940,"['хороший_ADJ', 'а_CCONJ', 'твой_DET', 'что_PRON', 'заниматься_VERB', 'лежать_VERB', 'смотреть_VERB', 'дорам_NOUN', 'а_CCONJ', 'ты_PRON', 'играть_VERB', 'в_ADP', 'комп_NOUN', 'ведь_PART', 'я_PRON', 'киберспортсмать_NOUN', '😏_SYM', 'а_CCONJ', 'ты_PRON', 'что_PRON', 'заниматься_VERB', 'вообще_ADV', 'в_ADP', 'жизнь_NOUN']","['работать_VERB', 'на_ADP', 'стройка_NOUN']"
941,"['я_PRON', 'не_PART', 'женатый_ADJ', 'но_CCONJ', 'у_ADP', 'я_PRON', 'быть_VERB', 'второй_ADJ', 'половинка_NOUN', 'нет_VERB', 'жить_VERB', 'в_ADP', 'село_NOUN', 'иметь_VERB', 'хозяйство_NOUN', 'зверушка_NOUN', 'всякий_DET', 'а_CCONJ', 'ты_PRON', '**собеседник:_NOUN', 'это_PRON', 'прекрасный_ADJ', 'здорово_ADJ', 'жить_VERB', 'не_PART', 'один_NUM', 'в_ADP', 'этот_DET', 'бездонноммир_NOUN', 'я_PRON', 'как_SCONJ', 'раз_NOUN', 'очень_ADV', 'городской_ADJ', 'человек_NOUN', 'ввиду_ADP', 'мой_DET', 'работа_NOUN', '**ва_NOUN', 'у_ADP', 'ты_PRON', 'быть_VERB', 'любимый_ADJ', 'человек_NOUN', 'в_ADP', 'будущее_NOUN', 'я_PRON', 'хотеть_VERB', 'бы_PART', 'переехать_VERB', 'отсюда_ADV']","['у_ADP', 'я_PRON', 'быть_VERB', 'любить_ADJ', 'человек_NOUN', 'мы_PRON', 'жить_VERB', 'вместе_ADV', 'в_ADP', 'город_NOUN']"
942,"['**вы:**_X', 'мария_PROPN ', 'а_CCONJ', 'вы_PRON', '**собеседник:_NOUN', 'я::луиза_PROPN ', 'сколько_ADV', 'вы_PRON', 'лета_NOUN', 'как_SCONJ', 'поживать_VERB', 'я_PRON', 'xx_NUM', 'год_NOUN', 'а_CCONJ', 'вы_PRON']",['привет_NOUN']
943,"['ты_PRON', 'заниматься_VERB', 'электричество_NOUN', 'семья_PROPN ', 'должен_ADJ', 'держаться_VERB', 'вместе_ADV', 'да_PART', 'я_PRON', 'электрик_NOUN', 'о_INTJ', 'здорово_ADV', 'а_CCONJ', 'какой_DET', 'разряд_NOUN']","['я_PRON', 'иметь_VERB', '4-й_ADJ', 'разряд_NOUN']"
944,"['у_ADP', 'я_PRON', 'вот_PART', 'тоже_PART', 'быть_VERB', 'школьный_ADJ', 'подруга_NOUN', 'но_CCONJ', 'мы_PRON', 'с_ADP', 'нейн_ADV', 'общаться_VERB', 'с_ADP', 'подруга_NOUN', 'с_ADP', 'универ_NOUN', 'тоже_PART', 'путь_VERB', 'развели_NOUN', 'с_ADP', 'ребенок_NOUN', 'вообще_ADV', 'тяжелый_ADJ', 'находить_VERB', 'время_NOUN', 'на_ADP', 'общение,кать_NOUN', 'сожаление_NOUN', 'ну_PART', 'у_ADP', 'ты_PRON', 'уже_ADV', 'быть_VERB', 'один_NUM', 'подруга_NOUN', 'быть_AUX', 'общаться_VERB', 'а_CCONJ', 'бабушка_NOUN', 'или_CCONJ', 'дедушка_NOUN', 'помогать_VERB', 'с_ADP', 'ребенок_NOUN', 'папа_PROPN ', 'то_SCONJ', 'навернаивать_VERB', 'работа_NOUN', 'он_PRON', 'некогда_ADV', 'согласный_PROPN ', '🙏🏼_NOUN', 'пап_PROPN ', 'да_CCONJ', 'постоянно_ADV', 'на_ADP', 'работа_NOUN', 'бабушка_NOUN', 'только_PART', 'повыходный_NOUN', 'помогать_VERB', 'тоже_PART', 'на_ADP', 'работа_NOUN', 'почти_ADV', 'постоянно_ADV']","['а_CCONJ', 'вот_PART', 'родитель_NOUN', 'помогать_VERB']"
945,"['а_CCONJ', 'я_PRON', '30_NUM', 'везти_VERB', 'прекрасный_ADJ', 'возраст_ADV', 'а_CCONJ', 'в_ADP', 'данный_ADJ', 'момент_NOUN', 'что_PRON', 'делать_VERB', 'кроме_ADP', 'общение_NOUN', 'по_ADP', 'телефон_NOUN']","['у_ADP', 'ты_PRON', 'быть_VERB', 'хобби_NOUN', 'то_SCONJ', 'какой_ADJ']"
946,"['довольный_ADJ', 'свой_DET', 'собака_NOUN', 'да_PART', 'я_PRON', 'гулять_VERB', 'каждый_ADJ', 'день_NOUN', 'я_PRON', 'некогда_ADV', 'гулять_VERB', 'я_PRON', 'в_ADP', 'свири_PROPN ', 'обслуживание_NOUN', 'работаюхотеть_VERB', 'делать_VERB', 'свой_DET', 'кафе_NOUN', '**вы:_NOUN', 'не_PART', 'плохой_ADJ', 'хорошо_ADV', 'придумывать_VERB', 'давац_NOUN', 'стараться_VERB']","['спасибо_PROPN ', 'за_ADP', 'хороший_ADJ', 'пожелание_NOUN', 'стараться_VERB', 'думать_VERB', 'еще_ADV', 'годик_NOUN', 'и_CCONJ', 'открыться_VERB']"
947,"['ты_PRON', 'такой_DET', 'приятный_ADJ', 'молодой_ADJ', 'человек_NOUN', '😍_SYM', 'если_SCONJ', 'хотеть_VERB', 'можешьпридти_VERB', 'с_ADP', 'свой_DET', 'девушка_NOUN', 'на_ADP', 'мой_DET', 'концерт_PRON', 'спасибо_PROPN ', 'ты_PRON', 'тоже_PART', 'милый_ADJ', 'девушка_NOUN', 'пусть_PART', 'в_ADP', 'ты_PRON', 'все_PART', 'сложитьсимать_VERB', 'новый_ADJ', 'жизнь_NOUN', '**ва_NOUN', 'надеяться_VERB', 'ваш_DET', 'брак_NOUN', 'быть_AUX', 'счастливый_ADJ', 'мой_DET', '😉_SYM']","['а_CCONJ', 'что_PRON', 'так_ADV', 'я_PRON', 'думать_VERB', 'выход_NOUN', 'быть_VERB', 'всегда_ADV', 'из_ADP', 'любой_ADJ', 'ситуация_NOUN']"
948,"['**вы:**_NOUN', 'даа_PROPN ', 'пора_NOUN', 'идти_VERB', 'весь_PRON', 'хороший_ADJ', '**собеседник:_NOUN', 'у_ADP', 'я_PRON', 'еще_ADV', 'вопрос_NOUN', 'оставаться_VERB', 'а_CCONJ', 'о_ADP', 'какой_DET', 'машина_NOUN', 'ты_PRON', 'мечтать_VERB', 'обожать_VERB', 'бмв_PROPN ', 'а_CCONJ', 'ты_PRON', 'какой_DET', 'машина_NOUN', 'нравиться_VERB']","['я_PRON', 'нравиться_VERB', 'спортивный_ADJ', 'машина_NOUN', 'например_ADV', 'porsche_PROPN', 'или_CCONJ', 'lamborghini_PROPN', 'но_CCONJ', 'я_PRON', 'пока_ADV', 'не_PART', 'мочь_VERB', 'себя_PRON', 'позволять_VERB', 'такой_DET', 'машина_NOUN']"
949,"['я_PRON', 'юрист_NOUN', 'а_CCONJ', 'ты_PRON', 'я_PRON', 'тренер_PROPN ', 'в_ADP', 'спортзалетраница_VERB', 'крутой_ADJ', 'как_SCONJ', 'отпуск_NOUN', 'проводить_VERB']","['да_PART', 'отпуск_NOUN', 'проводить_VERB', 'активно_ADV', 'обычно_ADV', 'заниматься_VERB', 'спорт_NOUN', 'или_CCONJ', 'путешествовать_VERB', 'а_CCONJ', 'ты_PRON', 'как_SCONJ', 'проводить_VERB', 'свободный_ADJ', 'время_NOUN']"
950,"['я_PRON', 'тоже_PART', 'учиться_VERB', 'и_CCONJ', 'увлекаться_VERB', 'химия_NOUN', 'в_ADP', 'школа_NOUN', 'или_CCONJ', 'институт_NOUN', 'пока_SCONJ', 'в_ADP', 'школа_NOUN', 'но_CCONJ', 'у_ADP', 'я_PRON', 'уже_ADV', 'быть_VERB', 'девушка_NOUN']","['как_SCONJ', 'здоровый_ADJ', 'что_SCONJ', 'ты_PRON', 'увлекаться_VERB', 'химия_NOUN', 'я_PRON', 'тоже_PART', 'любить_VERB', 'наука_NOUN', 'и_CCONJ', 'всегда_ADV', 'интересоваться_VERB', 'новый_ADJ', 'открытие_NOUN']"
951,"['я_PRON', 'в_ADP', 'больница_NOUN', 'работаю_NOUN', '**собеседник:_NOUN', 'кто_PRON', 'именно_PART', 'медбрат_PROPN ', 'что_PRON', 'увлекаться_VERB']","['о_INTJ', 'медбрат_NOUN', 'это_PRON', 'очень_ADV', 'важный_ADJ', 'и_CCONJ', 'благородный_ADJ', 'профессия_NOUN']"
952,"['я_PRON', 'развести_VERB', 'но_CCONJ', 'у_ADP', 'я_PRON', 'быть_VERB', 'девушка_NOUN', 'я_PRON', 'думать_VERB', 'ты_PRON', 'будешьхороший_ADJ', 'мама_NOUN', 'а_CCONJ', 'что_PRON', 'ты_PRON', 'увлекаться_VERB', 'спасибо_PROPN ', 'я_PRON', 'очень_ADV', 'на_ADP', 'это_PRON', 'надеяться_VERB', 'так_ADV', 'как_SCONJ', 'у_ADP', 'я_PRON', 'естьнедостатки_NOUN', 'я_PRON', 'много_ADV', 'работать_VERB', 'получать_VERB', 'xxxx_NUM', '$_SYM', 'в_ADP', 'месяц_NOUN', 'обожать_VERB', 'вкуснуюеда_NOUN', 'а_CCONJ', 'ты_PRON']","['я_PRON', 'увлекаться_VERB', 'спорт_NOUN', 'особенно_ADV', 'бег_NOUN', 'и_CCONJ', 'фитнес_NOUN']"
953,"['слушать_VERB', 'музыка_NOUN', 'в_ADP', 'яндекс_NOUN', 'круг_NOUN', 'бутырка_NOUN', 'пятилетка_NOUN', 'шансончик_NOUN', '**ва_NOUN', 'мой_DET', 'любимый_ADJ', 'группа_NOUN', 'да_CCONJ', 'любить_VERB', 'он_PRON']","['а_CCONJ', 'я_PRON', 'тоже_PART', 'любить_VERB', 'шансона_NOUN']"
954,"['я_PRON', 'давно_ADV', 'мечтать_VERB', 'покупать_VERB', 'себя_PRON', 'машина_NOUN', 'не_PART', 'водить_VERB', 'ни_PART', 'разуз_NOUN', 'весь_DET', 'свой_DET', 'жизнь_NOUN', 'но_CCONJ', 'еще_ADV', 'больше_ADV', 'хотеть_VERB', 'полететь_VERB', 'навертолет_VERB', 'любить_VERB', 'небо_NOUN', 'оно_PRON', 'очень_ADV', 'красивый_ADJ', 'но_CCONJ', 'машина_NOUN', 'обязательно_ADV', 'купля_VERB', 'это_PRON', 'очень_ADV', 'удобнотец_NOUN', 'мечта_NOUN', 'я_PRON', 'мечтать_VERB', 'что_SCONJ', 'мой_DET', 'сын_NOUN', 'быть_AUX', 'счастливый_ADJ', 'и_CCONJ', 'здороввсегд_ADV', 'если_SCONJ', 'мечтать_VERB', 'то_SCONJ', 'обязательно_ADV', 'приобретать_VERB', 'этот_DET', 'мечта_NOUN', 'конечно_ADV', 'постоянный_ADJ', 'что_SCONJ', 'весь_DET', 'быть_AUX', 'здоровый_ADJ', 'сын_NOUN', 'в_ADP', 'вы_PRON', 'взрослый_ADJ']","['да_CCONJ', 'уже_ADV', 'xx_NUM']"
955,"['рыбалка_NOUN', 'классяча_NOUN', 'а_CCONJ', 'я_PRON', 'на_ADP', 'пляж_NOUN', 'любить_VERB', 'поваляться_VERB', 'обожать_VERB', 'отдых_NOUN', 'на_ADP', 'море_NOUN', 'да_PART', 'последний_ADJ', 'раз_NOUN', 'щука_NOUN', 'поимать_VERB', 'xx_NUM', 'кгород_NOUN', '**ва_NOUN', 'вау_NOUN']",['классный_ADJ']
956,"['а_CCONJ', 'любить_VERB', 'рыбалка_NOUN', 'осень_NOUN', 'на_ADP', 'охота_NOUN', 'как_SCONJ', 'то_PRON', 'не_PART', 'безопасносести_VERB', 'чувствую_NOUN', '*очень_ADV', 'у_ADP', 'ты_PRON', 'двое_NUM', 'а_CCONJ', 'жена_NOUN', 'где_ADV', 'каждый_ADJ', 'свой_DET', 'я_PRON', 'сам_ADJ', 'иногда_ADV', 'на_ADP', 'охота_NOUN', 'выбираться_VERB', 'стимулируютсебе_PRON', 'пение_NOUN', 'любить_VERB', 'петь_VERB', 'жена_NOUN', 'нет_VERB', 'долгий_ADJ', 'история_NOUN', 'здорово_PROPN ', 'а_CCONJ', 'я_PRON', 'медведь_NOUN', 'на_ADP', 'ухо_NOUN', 'наступать_VERB', 'петь_VERB', 'не_PART', 'уметь_NOUN', 'музыка_NOUN', 'слушать_VERB', 'в_ADP', 'основной_NOUN', 'в_ADP', 'зал_NOUN', 'пока_SCONJ', 'спорт_NOUN', 'заниматься_VERB']","['а_CCONJ', 'какой_DET', 'музыка_NOUN', 'ты_PRON', 'любить_VERB', 'слушать_VERB']"
957,"['оготец_NOUN', 'попугай_VERB', 'любить_VERB', 'больше_ADV', 'чем_SCONJ', 'молодой_ADJ', 'человек_NOUN', 'хотя_SCONJ', 'он_PRON', 'я_PRON', 'и_PART', 'подарок_NOUN', 'клёвый_ADJ', 'дарить_VERB', 'любить_VERB', 'прдарка_NOUN', 'а_CCONJ', 'я_PRON', 'искать_VERB', 'муж_NOUN', 'и_CCONJ', 'хотеть_VERB', 'большой_ADJ', 'семья_NOUN', 'где_ADV', 'очень_ADV', 'многодетий_NOUN', 'я_PRON', 'любить_VERB', 'ребенок_NOUN']","['а_CCONJ', 'что_PRON', 'вы_PRON', 'заниматься_VERB']"
958,"['кто_PRON', 'работать_VERB', 'учительница_NOUN', 'а_CCONJ', 'ты_PRON', 'я_PRON', 'работать_VERB', 'в_ADP', 'сфера_NOUN', 'ит_VERB', 'много_ADV', 'проводить_VERB', 'время_NOUN', 'за_ADP', 'компьютер_NOUN', 'хотя_SCONJ', 'очень_ADV', 'нравиться_VERB', 'живой_ADJ', 'общение_NOUN']","['интересный_ADJ', 'я_PRON', 'вот_PART', 'в_ADP', 'ит_VERB', 'вообще_ADV', 'не_PART', 'шарить_NOUN', 'рассказать_VERB', 'о_ADP', 'это_PRON', 'подробно_ADV', 'за_ADP', 'чашечка_NOUN', 'кофе_NOUN']"
959,"['я_PRON', 'развести_VERB', 'но_CCONJ', 'у_ADP', 'я_PRON', 'быть_VERB', 'девушка_NOUN', 'я_PRON', 'думать_VERB', 'ты_PRON', 'будешьхороший_ADJ', 'мама_NOUN', 'а_CCONJ', 'что_PRON', 'ты_PRON', 'увлекаться_VERB', 'спасибо_PROPN ', 'я_PRON', 'очень_ADV', 'на_ADP', 'это_PRON', 'надеяться_VERB', 'так_ADV', 'как_SCONJ', 'у_ADP', 'я_PRON', 'естьнедостатки_NOUN', 'я_PRON', 'много_ADV', 'работать_VERB', 'получать_VERB', 'xxxx_NUM', '$_SYM', 'в_ADP', 'месяц_NOUN', 'обожать_VERB', 'вкуснуюеда_NOUN', 'а_CCONJ', 'ты_PRON']","['я_PRON', 'любить_VERB', 'путешествовать_VERB', 'читать_VERB', 'книга_NOUN', 'смотреть_VERB', 'фильм_NOUN', 'и_CCONJ', 'слушать_VERB', 'музыка_NOUN']"
960,"['и_CCONJ', 'собирать_VERB', 'весь_DET', 'семья_NOUN', 'образованиемя_VERB', '..любль_NOUN', 'развиваться_VERB', 'да_CCONJ', 'и_PART', 'для_ADP', 'работа_NOUN', 'полезнотец_NOUN', 'а_CCONJ', 'я_PRON', 'работать_VERB', 'в_ADP', 'сфера_NOUN', 'образование_NOUN', 'а_CCONJ', 'вы_PRON', 'как_SCONJ', 'свободный_ADJ', 'время_NOUN', 'проводить_VERB']","['у_ADP', 'я_PRON', 'он_PRON', 'почти_ADV', 'нет_VERB', 'а_CCONJ', 'хотеться_VERB', 'путешествовать_VERB']"
961,"['она_PRON', 'весь_DET', 'такой_DET', 'творческий_ADJ', 'ходить_VERB', 'с_ADP', 'она_PRON', 'в_ADP', 'музей_NOUN', 'и_CCONJ', 'театр_NOUN', 'любить_VERB', 'искусство_NOUN', 'дочь_PROPN ', 'она_PRON', 'бы_PART', 'называть_VERB', 'более_ADV', 'оредкимимено_NOUN', 'в_ADP', 'честь_NOUN', 'какой_DET', 'нибудь_ADV', 'великий_ADJ', 'художница_NOUN', 'например_ADV', 'ресторан_PROPN ', 'называться_VERB', 'мясной_ADJ', 'изобилие_PROPN ', 'все_PRON', 'для_ADP', 'русскихтурист_NOUN', 'там_ADV', 'даже_PART', 'официант_NOUN', 'русскоговорящий_VERB', 'очень_ADV', 'интересный_ADJ', 'обязательно_ADV', 'сходить_VERB', 'рассказать_VERB', 'еще_ADV', 'о_ADP', 'себя_PRON']","['конечно_ADV', 'я_PRON', 'рассказывать_VERB', 'о_ADP', 'себя_PRON']"
962,"['я_PRON', 'из_ADP', 'екатеринбург_PROPN ', 'а_CCONJ', 'вы_PRON', 'я_PRON', 'из_ADP', 'москва_PROPN ', 'чем_SCONJ', 'в_ADP', 'свободный_ADJ', 'время_NOUN', 'заниматься_VERB']","['я_PRON', 'любить_VERB', 'читать_VERB', 'книга_NOUN', 'смотреть_VERB', 'фильм_NOUN', 'и_CCONJ', 'сериал_NOUN', 'а_CCONJ', 'еще_ADV', 'заниматься_VERB', 'йога_NOUN']"
963,"['вы_PRON', 'что_PRON', 'увлекаться_VERB', 'я_PRON', 'тоже_PART', 'путешествовать_VERB', 'любить_VERB', 'под_ADP', 'гитара_NOUN', 'в_ADP', 'костер_NOUN', 'песнипевать_VERB', 'с_ADP', 'кто_PRON', 'вы_PRON', 'проживать_VERB']","['я_PRON', 'жить_VERB', 'с_ADP', 'свой_DET', 'лучший_ADJ', 'друг_NOUN', 'книга_NOUN']"
964,"['я_PRON', 'любить_VERB', 'читать_VERB', 'в_ADP', 'свободный_ADJ', 'время_NOUN', '**собеседник:_NOUN', 'что_PRON', 'читать_VERB', 'господин_ADP', 'стругацкий_PROPN ', 'очень_ADV', 'нравиться_VERB']","['у_ADP', 'они_PRON', 'много_ADV', 'интересный_ADJ', 'идея_NOUN', 'и_CCONJ', 'персонаж_NOUN', 'который_PRON', 'заставлять_VERB', 'задумываться_VERB', 'о_ADP', 'смысл_NOUN', 'жизнь_NOUN', 'и_CCONJ']"
965,"['**вы:**_NOUN', 'я::поля_PROPN ', 'очень_ADV', 'приятный_ADJ', 'а_CCONJ', 'я_PRON', 'мечтать_VERB', 'о_ADP', 'япония_PROPN ', 'люблювсе_PRON', 'что_PRON', 'с_ADP', 'она_PRON', 'связывать_VERB', 'особенно_ADV', 'суша_NOUN', 'и_CCONJ', 'ролла_NOUN', 'я_PRON', 'тоже_PART', 'любить_VERB', 'сколько_ADV', 'ты_PRON', 'лета_NOUN', 'сидеть_VERB', 'рисовать_ADJ', 'это_PRON', 'мой_DET', 'любимый_ADJ', 'занятие_NOUN', 'отдыхать_VERB', 'за_ADP', 'рисование_NOUN']","['а_CCONJ', 'год_NOUN', 'то_SCONJ', 'сколько_ADV', 'я_PRON', 'xx_NUM']"
966,"['xx_NUM', '**собеседник:_NOUN', 'то_PRON', 'готовить_VERB', 'по_ADP', 'быть_VERB', 'для_ADP', 'себя_PRON', 'готовить_PROPN ', 'а_CCONJ', 'ты_PRON', 'любить_PART', 'готовить_VERB']","['когда_SCONJ', 'как_ADV', 'под_ADP', 'настроение_NOUN', 'обыяно_ADV', 'готовить_VERB', 'просто_PART', 'что_SCONJ', 'быть_AUX', 'что_PRON', 'поесть_VERB']"
967,"['**вы:**_NOUN', 'ого_PROPN ', 'что-то_NOUN', 'серьезный_ADJ', 'решать_VERB', 'с_ADP', 'супруг_NOUN', 'что_SCONJ', 'хороший_ADJ', 'я_PRON', 'сидеть_VERB', 'дома_ADV', 'и_CCONJ', 'заниматьсятть_VERB', 'что_PRON', 'я_PRON', 'любить_VERB', 'очень_ADV', 'любить_VERB', 'готовить_VERB', 'дипресия_NOUN', 'быть_VERB', 'а_CCONJ', 'вы_PRON', 'что_PRON', 'любить_VERB', 'много_NUM', 'все_PRON', 'депрессия_PROPN ', 'ну_PART', 'ничто_PRON', 'по_ADP', 'секрет_NOUN', 'у_ADP', 'я_PRON', 'тожекий_ADJ', 'что_PRON', 'диагностировать_VERB', 'но_CCONJ', 'я_PRON', 'жить_VERB', 'с_ADP', 'это_PRON', 'и_CCONJ', 'улыбаюсьпод_ADP', 'валиум_PROPN ', 'ахы_NOUN', 'шутить_VERB', 'но_CCONJ', 'вообще_ADV', 'сейчас_ADV', 'этотдикий_ADJ', 'ритм_NOUN', 'мегаполис_NOUN', 'кстати_ADV', 'я_PRON', 'тоже_PART', 'очень_ADV', 'любить_VERB', 'готовить_VERB', 'полюбила,е_NOUN', 'бы_PART', 'сказать_VERB', 'у_ADP', 'я_PRON', 'четверо_NUM', 'детишки_NOUN', 'часто_ADV', 'приходитсяготовлять_VERB', 'для_ADP', 'они_PRON', 'хороший_ADJ', 'приготовить_VERB', 'сам_ADJ', 'чем_SCONJ', 'травитьсянин_ADV', 'понять_ADJ', 'что_PRON', 'сейчас_ADV', 'вот_PART', 'сам_ADJ', 'не_PART', 'работать_VERB', 'в_ADP', 'декрет_NOUN']","['четверо_PROPN ', 'и_CCONJ', 'как_SCONJ', 'справляться_VERB']"
968,"['**вы:**_NOUN', 'вова_PROPN ', 'работать_VERB', 'пока_SCONJ', 'еще_ADV', 'учиться_VERB', 'в_ADP', 'школа_NOUN', 'а_CCONJ', 'ты_PRON', '**вы:_NOUN', 'да_PART', 'разъезжай_VERB', 'на_ADP', 'тайота_NOUN']","['а_CCONJ', 'что_PRON', 'за_ADP', 'тайовать_NOUN', 'такой_DET']"
969,"['я_PRON', 'жить_VERB', 'в_ADP', 'питер_PROPN ', 'в_ADP', 'нас,постоянный_ADV', 'дождь_VERB', 'я_PRON', 'не_PART', 'любить_VERB', 'дождь_NOUN', 'а_CCONJ', 'ты_PRON', 'а_CCONJ', 'в_ADP', 'нс_NOUN', 'сейчас_ADV', 'снеготреть_NOUN', 'снег_PROPN ', 'это_PRON', 'хороший_ADJ', 'я_PRON', 'любить_VERB', 'снег_NOUN']","['а_CCONJ', 'как_SCONJ', 'насчет_VERB', 'холод_NOUN']"
970,"['**вы:**_X', 'красавчик_PROPN ', 'у_ADP', 'мы_PRON', 'весь_DET', 'таит_PRON', 'скоро_ADV', 'бы_PART', 'лето_NOUN', 'уже_ADV']","['хотеть_VERB', 'лето_NOUN', 'куда-нибудь_ADV', 'поехать_VERB']"
971,"['рыбалка_NOUN', 'сочувствовать_VERB', 'и_CCONJ', 'желать_VERB', 'выздоровление_NOUN', 'а_CCONJ', 'ты_PRON', 'они_PRON', 'я_PRON', 'любить_VERB', '**ва_NOUN', 'ты_PRON', 'добрый_ADJ', 'врач_NOUN']","['когда_SCONJ', 'как_ADV', 'ну_PART', 'вообще_ADV', 'стараться_VERB']"
972,"['животное_NOUN', 'не_PART', 'любить_VERB', 'зато_CCONJ', 'любить_VERB', 'одуваньчик_NOUN', '**собеседник:_NOUN', 'ну_PART', 'я_PRON', 'очень_ADV', 'любить_VERB', 'животное_NOUN', 'вот_PART', 'даже_PART', 'собака_NOUN', 'завеласебе_VERB', 'они_PRON', 'слюнявый_ADJ']","['я_PRON', 'понимать_VERB', 'что_SCONJ', 'животное_NOUN', 'не_PART', 'для_ADP', 'все_PRON', 'но_CCONJ', 'я_PRON', 'не_PART', 'мочь_VERB', 'представлять_VERB', 'свой_DET', 'жизнь_NOUN', 'без_ADP', 'мой_DET', 'собака_NOUN']"
973,"['а_CCONJ', 'мой_DET', 'хобби_NOUN', 'если_SCONJ', 'можно_ADV', 'так_ADV', 'сказать_VERB', 'печь_VERB', 'пирога_NOUN', 'любить_VERB', 'когда_SCONJ', 'все_PRON', 'собираться_VERB', 'за_ADP', 'стол_NOUN', 'и_CCONJ', 'есть_VERB', 'моюстряпню_NOUN', 'а_CCONJ', 'я_PRON', 'спортсменка_NOUN', 'гимнастика_NOUN', 'уметь_VERB', 'делать_VERB', 'мостик_NOUN', 'катаниенный_ADJ', 'конек_NOUN', 'и_CCONJ', 'хобби_NOUN', 'читть_NOUN', 'уставать_VERB', 'навернотец_NOUN', 'конечно_ADV', 'ну_PART', 'и_PART', 'конечно_ADV', 'за_ADP', 'неимение_NOUN', 'большее_ADJ', 'люблюпосидеть_VERB', 'в_ADP', 'телевизор_NOUN', 'смотреть_VERB', 'в_ADP', 'свободный_ADJ', 'минутусериал_NOUN']","['как_SCONJ', 'здоровый_ADJ', 'что_SCONJ', 'у_ADP', 'вы_PRON', 'быть_VERB', 'такой_DET', 'увлечение_NOUN']"
974,"['прикольнотец_NOUN', 'о_ADP', 'что_PRON', 'ты_PRON', 'мечтать_VERB', '**вы:_NOUN', 'уезжать_VERB', 'куда-нибудь_ADV', 'далеко_ADV', 'а_CCONJ', 'ты_PRON']","['а_CCONJ', 'ты_PRON', 'уже_ADV', 'много_ADV', 'путешествовать_VERB']"
975,"['ой_INTJ', 'как_SCONJ', 'здорово_ADJ', 'и_CCONJ', 'немного_ADV', 'танцевать_ADJ', 'я_PRON', 'тоже_PART', 'любить_VERB', 'танцевать_VERB']","['но_CCONJ', 'у_ADP', 'я_PRON', 'нет_VERB', 'партнер_NOUN', 'так_ADV', 'что_SCONJ', 'я_PRON', 'не_PART', 'мочь_VERB', 'присоединяться_VERB', 'к_ADP', 'вы_PRON']"
976,"['понимаю_NOUN', 'о_INTJ', 'это_PRON', 'хороший_ADJ', 'порода_NOUN', 'а_CCONJ', 'ты_PRON', 'любить_PART', 'путешествовать_VERB', '**ва_NOUN', 'да_PART', 'мой_DET', 'любимая_ADJ', 'люблю_NOUN', 'а_CCONJ', 'вы_PRON']","['а_CCONJ', 'я_PRON', 'и_PART', 'в_ADP', 'туапсе_PROPN ', 'неплохой_ADJ', 'так_ADV', 'что_SCONJ', 'путешествовать_VERB', 'мало_ADV', 'да_CCONJ', 'и_PART', 'время_NOUN', 'нет_VERB', 'много_ADV', 'работа_NOUN']"
977,"['я_PRON', 'студент_NOUN', ',покий_NOUN', 'учусь_NOUN', 'ты_PRON', 'сколько_ADV', 'ты_PRON', 'лета_NOUN', 'я_PRON', 'торговать_VERB', 'на_ADP', 'рынок_NOUN', 'также_ADV', 'как_SCONJ', 'и_PART', 'мой_DET', 'родитель_NOUN', 'я_PRON', 'xx_NUM', 'год_NOUN', 'а_CCONJ', 'где_ADV', 'ты_PRON', 'жить_VERB', 'а_PROPN', 'я_PRON', 'xx_NUM']","['я_PRON', 'жить_VERB', 'в_ADP', 'город_NOUN', 'аньчуань_PROPN ']"
