id;TRN_TYPE
47810;LEGIT
47821;LEGIT
47822;LEGIT
47836;LEGIT
47842;LEGIT
47854;LEGIT
47861;LEGIT
47863;LEGIT
47864;LEGIT
47872;LEGIT
47874;LEGIT
47878;LEGIT
47882;LEGIT
47884;LEGIT
47886;LEGIT
47894;LEGIT
47900;LEGIT
47901;LEGIT
47903;LEGIT
47905;LEGIT
47908;LEGIT
47922;LEGIT
47927;LEGIT
47928;LEGIT
47947;LEGIT
47948;LEGIT
47955;LEGIT
47956;LEGIT
47964;LEGIT
47970;LEGIT
47977;LEGIT
47985;LEGIT
47986;LEGIT
47998;LEGIT
48001;LEGIT
48003;LEGIT
48005;LEGIT
48007;LEGIT
48011;LEGIT
48016;LEGIT
48025;LEGIT
48030;LEGIT
48032;LEGIT
48038;LEGIT
48039;LEGIT
48041;LEGIT
48042;LEGIT
48056;LEGIT
48062;LEGIT
48066;LEGIT
48069;LEGIT
48070;LEGIT
48074;LEGIT
48077;LEGIT
48085;LEGIT
48087;LEGIT
48098;LEGIT
48102;LEGIT
48104;LEGIT
48105;LEGIT
48106;LEGIT
48109;LEGIT
48114;LEGIT
48117;LEGIT
48124;LEGIT
48130;LEGIT
48131;LEGIT
48133;LEGIT
48150;LEGIT
48153;LEGIT
48157;LEGIT
48162;LEGIT
48169;LEGIT
48171;LEGIT
48172;LEGIT
48173;LEGIT
48174;LEGIT
48180;LEGIT
48182;LEGIT
48188;LEGIT
48213;LEGIT
48219;LEGIT
48221;LEGIT
48225;LEGIT
48229;LEGIT
48235;LEGIT
48236;LEGIT
48241;LEGIT
48247;LEGIT
48250;LEGIT
48252;LEGIT
48266;LEGIT
48274;LEGIT
48281;FRAUD
48283;LEGIT
48287;LEGIT
48289;LEGIT
48293;LEGIT
48298;LEGIT
48302;LEGIT
48303;LEGIT
48306;LEGIT
48308;LEGIT
48311;LEGIT
48314;LEGIT
48315;LEGIT
48324;LEGIT
48334;LEGIT
48335;LEGIT
48337;LEGIT
48338;LEGIT
48345;LEGIT
48356;FRAUD
48357;LEGIT
48363;LEGIT
48374;LEGIT
48384;LEGIT
48385;LEGIT
48396;FRAUD
48398;LEGIT
48399;LEGIT
48412;FRAUD
48413;LEGIT
48430;LEGIT
48442;LEGIT
48443;LEGIT
48449;LEGIT
48452;LEGIT
48459;LEGIT
48464;LEGIT
48467;LEGIT
48469;LEGIT
48479;LEGIT
48489;LEGIT
48490;LEGIT
48491;LEGIT
48494;LEGIT
48498;LEGIT
48503;LEGIT
48504;LEGIT
48505;LEGIT
48511;LEGIT
48513;LEGIT
48521;LEGIT
48523;LEGIT
48524;LEGIT
48528;LEGIT
48532;LEGIT
48537;LEGIT
48543;LEGIT
48545;LEGIT
48551;LEGIT
48554;LEGIT
48556;LEGIT
48560;LEGIT
48569;LEGIT
48570;LEGIT
48578;LEGIT
48589;LEGIT
48595;LEGIT
48596;LEGIT
48600;LEGIT
48603;LEGIT
48605;LEGIT
48612;LEGIT
48615;LEGIT
48619;LEGIT
48632;LEGIT
48635;LEGIT
48636;LEGIT
48640;LEGIT
48643;LEGIT
48647;LEGIT
48659;LEGIT
48660;LEGIT
48663;LEGIT
48666;LEGIT
48668;LEGIT
48670;LEGIT
48672;LEGIT
48674;LEGIT
48693;LEGIT
48694;LEGIT
48703;LEGIT
48706;LEGIT
48721;LEGIT
48733;LEGIT
48745;LEGIT
48747;LEGIT
48749;LEGIT
48752;LEGIT
48760;LEGIT
48765;LEGIT
48766;LEGIT
48767;LEGIT
48769;FRAUD
48774;LEGIT
48782;LEGIT
48794;LEGIT
48800;LEGIT
48801;LEGIT
48817;FRAUD
48819;LEGIT
48823;LEGIT
48827;LEGIT
48832;LEGIT
48838;LEGIT
48845;LEGIT
48848;LEGIT
48851;LEGIT
48852;LEGIT
48859;LEGIT
48865;LEGIT
48867;FRAUD
48872;FRAUD
48874;LEGIT
48881;LEGIT
48882;LEGIT
48886;LEGIT
48888;LEGIT
48895;LEGIT
48907;LEGIT
48909;LEGIT
48910;LEGIT
48911;LEGIT
48926;LEGIT
48931;FRAUD
48942;LEGIT
48944;LEGIT
48948;LEGIT
48950;FRAUD
48951;LEGIT
48959;LEGIT
48961;LEGIT
48967;LEGIT
48971;LEGIT
48972;LEGIT
48974;LEGIT
48975;LEGIT
48978;LEGIT
48980;LEGIT
48981;LEGIT
48993;LEGIT
48998;LEGIT
49004;LEGIT
49005;LEGIT
49016;LEGIT
49019;LEGIT
49036;LEGIT
49038;LEGIT
49047;LEGIT
49060;LEGIT
49062;LEGIT
49065;LEGIT
49075;LEGIT
49091;LEGIT
49101;LEGIT
49104;LEGIT
49108;LEGIT
49109;LEGIT
49116;LEGIT
49118;LEGIT
49120;LEGIT
49135;LEGIT
49137;LEGIT
49148;LEGIT
49157;LEGIT
49176;LEGIT
49180;FRAUD
49182;LEGIT
49186;LEGIT
49187;LEGIT
49194;LEGIT
49206;FRAUD
49212;LEGIT
49213;FRAUD
49214;LEGIT
49224;LEGIT
49225;LEGIT
49245;LEGIT
49267;LEGIT
49275;LEGIT
49281;LEGIT
49285;FRAUD
49292;LEGIT
49293;LEGIT
49295;LEGIT
49302;LEGIT
49309;LEGIT
49310;LEGIT
49316;LEGIT
49323;LEGIT
49324;LEGIT
49325;LEGIT
49333;LEGIT
49334;LEGIT
49337;LEGIT
49340;LEGIT
49343;LEGIT
49344;LEGIT
49356;LEGIT
49360;LEGIT
49361;LEGIT
49367;LEGIT
49368;LEGIT
49372;FRAUD
49379;LEGIT
49385;LEGIT
49391;LEGIT
49409;LEGIT
49411;LEGIT
49412;LEGIT
49416;LEGIT
49420;LEGIT
49422;LEGIT
49433;LEGIT
49435;LEGIT
49447;LEGIT
49448;LEGIT
49473;LEGIT
49475;LEGIT
49477;LEGIT
49486;FRAUD
49488;LEGIT
49496;LEGIT
49498;LEGIT
49509;LEGIT
49514;LEGIT
49528;LEGIT
49542;LEGIT
49543;LEGIT
49547;LEGIT
49549;LEGIT
49557;LEGIT
49562;LEGIT
49566;LEGIT
49567;LEGIT
49572;LEGIT
49574;LEGIT
49581;LEGIT
49586;LEGIT
49595;LEGIT
49596;FRAUD
49603;LEGIT
49605;LEGIT
49608;LEGIT
49619;LEGIT
49623;LEGIT
49630;LEGIT
49632;LEGIT
49637;FRAUD
49641;LEGIT
49649;LEGIT
49654;LEGIT
49656;LEGIT
49662;LEGIT
49664;LEGIT
49665;LEGIT
49671;LEGIT
49676;LEGIT
49681;LEGIT
49685;LEGIT
49691;LEGIT
49693;LEGIT
49695;LEGIT
49698;LEGIT
49702;LEGIT
49703;LEGIT
49721;LEGIT
49727;LEGIT
49740;LEGIT
49755;LEGIT
49757;FRAUD
49758;LEGIT
49764;LEGIT
49768;LEGIT
49771;LEGIT
49772;LEGIT
49774;LEGIT
49791;LEGIT
49797;LEGIT
49806;LEGIT
49810;LEGIT
49818;LEGIT
49823;LEGIT
49825;LEGIT
49831;LEGIT
49834;LEGIT
49837;LEGIT
49840;LEGIT
49846;LEGIT
49850;LEGIT
49857;LEGIT
49861;LEGIT
49867;LEGIT
49871;LEGIT
49875;LEGIT
49877;LEGIT
49878;LEGIT
49879;LEGIT
49880;LEGIT
49884;LEGIT
49886;LEGIT
49892;LEGIT
49894;LEGIT
49902;LEGIT
49903;LEGIT
49904;LEGIT
49908;LEGIT
49911;LEGIT
49921;LEGIT
49922;LEGIT
49925;LEGIT
49926;LEGIT
49930;LEGIT
49933;LEGIT
49938;LEGIT
49940;LEGIT
49947;LEGIT
49951;LEGIT
49954;LEGIT
49956;LEGIT
49960;LEGIT
49962;LEGIT
49967;LEGIT
49973;LEGIT
49981;LEGIT
49991;LEGIT
49993;LEGIT
49995;LEGIT
49998;LEGIT
49999;LEGIT
50008;LEGIT
50010;LEGIT
50017;LEGIT
50018;LEGIT
50024;LEGIT
50034;LEGIT
50035;FRAUD
50044;LEGIT
50047;LEGIT
50048;LEGIT
50049;LEGIT
50052;LEGIT
50059;LEGIT
50075;LEGIT
50079;LEGIT
50082;LEGIT
50089;FRAUD
50091;LEGIT
50094;FRAUD
50096;LEGIT
50113;LEGIT
50115;LEGIT
50135;LEGIT
50138;LEGIT
50146;LEGIT
50153;LEGIT
50161;LEGIT
50164;LEGIT
50165;LEGIT
50167;LEGIT
50175;LEGIT
50182;LEGIT
50186;LEGIT
50195;LEGIT
50196;LEGIT
50198;LEGIT
50201;LEGIT
50203;LEGIT
50217;LEGIT
50219;LEGIT
50220;LEGIT
50224;LEGIT
50238;LEGIT
50239;LEGIT
50253;LEGIT
50267;LEGIT
50268;FRAUD
50273;LEGIT
50280;LEGIT
50288;LEGIT
50292;LEGIT
50297;LEGIT
50306;LEGIT
50312;LEGIT
50313;LEGIT
50322;LEGIT
50328;LEGIT
50329;LEGIT
50349;LEGIT
50351;LEGIT
50357;LEGIT
50361;LEGIT
50371;LEGIT
50376;LEGIT
50379;LEGIT
50380;LEGIT
50383;LEGIT
50394;LEGIT
50399;LEGIT
50406;LEGIT
50407;LEGIT
50409;LEGIT
50411;LEGIT
50420;LEGIT
50421;LEGIT
50422;LEGIT
50427;LEGIT
50434;LEGIT
50436;LEGIT
50443;LEGIT
50447;LEGIT
50449;LEGIT
50454;LEGIT
50464;LEGIT
50469;LEGIT
50471;LEGIT
50474;LEGIT
50478;LEGIT
50485;LEGIT
50488;LEGIT
50494;LEGIT
50497;LEGIT
50502;LEGIT
50506;LEGIT
50508;LEGIT
50513;LEGIT
50516;LEGIT
50520;LEGIT
50524;LEGIT
50525;LEGIT
50528;FRAUD
50532;LEGIT
50534;LEGIT
50536;LEGIT
50539;LEGIT
50542;LEGIT
50549;LEGIT
50553;LEGIT
50554;LEGIT
50558;LEGIT
50565;LEGIT
50566;LEGIT
50570;LEGIT
50578;LEGIT
50589;LEGIT
50600;LEGIT
50612;LEGIT
50614;LEGIT
50615;LEGIT
50616;LEGIT
50632;LEGIT
50639;LEGIT
50644;LEGIT
50647;LEGIT
50648;FRAUD
50651;LEGIT
50654;LEGIT
50661;LEGIT
50662;LEGIT
50671;LEGIT
50672;LEGIT
50686;LEGIT
50687;LEGIT
50688;LEGIT
50704;LEGIT
50707;LEGIT
50709;LEGIT
50714;LEGIT
50717;LEGIT
50721;LEGIT
50723;LEGIT
50729;LEGIT
50733;LEGIT
50734;LEGIT
50740;LEGIT
50748;LEGIT
50760;LEGIT
50765;LEGIT
50767;LEGIT
50769;LEGIT
50772;LEGIT
50775;LEGIT
50776;LEGIT
50780;LEGIT
50784;LEGIT
50802;LEGIT
50805;LEGIT
50807;LEGIT
50808;LEGIT
50811;LEGIT
50812;LEGIT
50814;LEGIT
50830;LEGIT
50844;LEGIT
50849;LEGIT
50857;LEGIT
50859;LEGIT
50866;LEGIT
50879;LEGIT
50881;LEGIT
50882;LEGIT
50893;LEGIT
50898;LEGIT
50909;LEGIT
50911;LEGIT
50924;LEGIT
50928;LEGIT
50929;LEGIT
50931;FRAUD
50932;LEGIT
50934;LEGIT
50943;LEGIT
50956;LEGIT
50959;LEGIT
50960;LEGIT
50961;LEGIT
50962;LEGIT
50974;LEGIT
50990;FRAUD
50992;LEGIT
50993;LEGIT
51008;FRAUD
51009;LEGIT
51013;LEGIT
51014;LEGIT
51021;LEGIT
51026;LEGIT
51028;LEGIT
51038;LEGIT
51041;LEGIT
51042;LEGIT
51044;LEGIT
51050;LEGIT
51056;LEGIT
51064;FRAUD
51068;LEGIT
51073;LEGIT
51080;LEGIT
51081;LEGIT
51094;FRAUD
51097;LEGIT
51111;LEGIT
51120;LEGIT
51121;LEGIT
51128;LEGIT
51132;LEGIT
51133;LEGIT
51144;LEGIT
51148;LEGIT
51150;FRAUD
51156;LEGIT
51157;LEGIT
51158;LEGIT
51163;LEGIT
51173;LEGIT
51183;LEGIT
51188;LEGIT
51195;LEGIT
51202;LEGIT
51204;LEGIT
51211;LEGIT
51220;LEGIT
51223;LEGIT
51227;LEGIT
51241;LEGIT
51245;LEGIT
51247;LEGIT
51258;LEGIT
51262;LEGIT
51264;LEGIT
51268;LEGIT
51283;LEGIT
51285;LEGIT
51286;LEGIT
51292;LEGIT
51295;LEGIT
51297;LEGIT
51302;LEGIT
51304;FRAUD
51309;LEGIT
51313;LEGIT
51317;LEGIT
51318;LEGIT
51319;LEGIT
51324;LEGIT
51328;LEGIT
51332;LEGIT
51342;FRAUD
51344;LEGIT
51347;LEGIT
51349;LEGIT
51358;LEGIT
51359;LEGIT
51366;LEGIT
51369;LEGIT
51371;LEGIT
51372;LEGIT
51376;LEGIT
51378;LEGIT
51381;LEGIT
51385;LEGIT
51399;LEGIT
51403;LEGIT
51405;LEGIT
51406;LEGIT
51408;LEGIT
51410;LEGIT
51414;LEGIT
51416;LEGIT
51419;LEGIT
51442;LEGIT
51444;LEGIT
51449;LEGIT
51450;LEGIT
51459;LEGIT
51464;LEGIT
51465;LEGIT
51470;LEGIT
51471;LEGIT
51476;LEGIT
51484;LEGIT
51490;LEGIT
51496;LEGIT
51500;LEGIT
51515;LEGIT
51516;LEGIT
51524;LEGIT
51526;LEGIT
51527;LEGIT
51530;LEGIT
51546;LEGIT
51550;LEGIT
51555;LEGIT
51556;LEGIT
51561;LEGIT
51564;LEGIT
51568;FRAUD
51571;LEGIT
51574;LEGIT
51583;LEGIT
51584;LEGIT
51585;LEGIT
51587;LEGIT
51591;LEGIT
51592;LEGIT
51593;LEGIT
51603;LEGIT
51607;LEGIT
51612;LEGIT
51614;LEGIT
51618;LEGIT
51636;LEGIT
51640;LEGIT
51647;LEGIT
51653;LEGIT
51656;LEGIT
51659;LEGIT
51674;LEGIT
51682;LEGIT
51683;LEGIT
51686;LEGIT
51688;LEGIT
51690;LEGIT
51714;LEGIT
51717;LEGIT
51734;LEGIT
51736;FRAUD
51744;LEGIT
51749;LEGIT
51765;LEGIT
51767;LEGIT
51771;LEGIT
51774;LEGIT
51776;LEGIT
51778;LEGIT
51782;LEGIT
51791;LEGIT
51796;LEGIT
51798;LEGIT
51800;LEGIT
51802;LEGIT
51809;LEGIT
51813;LEGIT
51818;LEGIT
51823;LEGIT
51824;LEGIT
51826;LEGIT
51845;LEGIT
51849;LEGIT
51854;FRAUD
51859;LEGIT
51861;LEGIT
51863;LEGIT
51875;LEGIT
51881;LEGIT
51889;LEGIT
51891;LEGIT
51897;LEGIT
51901;LEGIT
51906;LEGIT
51907;FRAUD
51921;FRAUD
51924;LEGIT
51937;LEGIT
51959;LEGIT
51964;LEGIT
51969;LEGIT
51972;LEGIT
51978;LEGIT
51985;LEGIT
51989;LEGIT
51991;LEGIT
51993;LEGIT
52013;LEGIT
52019;LEGIT
52020;LEGIT
52023;LEGIT
52036;LEGIT
52041;FRAUD
52047;LEGIT
52050;LEGIT
52051;LEGIT
52054;LEGIT
52064;LEGIT
52070;LEGIT
52073;LEGIT
52079;LEGIT
52083;LEGIT
52105;LEGIT
52118;LEGIT
52119;LEGIT
52120;LEGIT
52123;FRAUD
52125;LEGIT
52138;LEGIT
52139;LEGIT
52142;LEGIT
52149;LEGIT
52158;LEGIT
52162;LEGIT
52170;LEGIT
52172;LEGIT
52175;LEGIT
52177;LEGIT
52180;LEGIT
52182;LEGIT
52193;LEGIT
52194;LEGIT
52198;LEGIT
52204;LEGIT
52213;FRAUD
52218;LEGIT
52224;LEGIT
52228;LEGIT
52242;LEGIT
52245;LEGIT
52246;LEGIT
52249;LEGIT
52260;FRAUD
52263;LEGIT
52266;LEGIT
52267;LEGIT
52268;LEGIT
52269;LEGIT
52289;LEGIT
52291;LEGIT
52292;FRAUD
52294;LEGIT
52296;LEGIT
52302;LEGIT
52319;LEGIT
52323;LEGIT
52332;LEGIT
52338;LEGIT
52339;LEGIT
52342;LEGIT
52348;LEGIT
52350;LEGIT
52353;LEGIT
52358;LEGIT
52362;LEGIT
52363;LEGIT
52374;LEGIT
52380;LEGIT
52386;LEGIT
52392;LEGIT
52400;LEGIT
52417;LEGIT
52420;LEGIT
52421;FRAUD
52423;LEGIT
52424;LEGIT
52435;LEGIT
52447;LEGIT
52457;LEGIT
52468;LEGIT
52469;LEGIT
52470;LEGIT
52476;LEGIT
52477;LEGIT
52484;LEGIT
52489;LEGIT
52490;LEGIT
52496;LEGIT
52497;LEGIT
52499;LEGIT
52501;LEGIT
52502;LEGIT
52514;LEGIT
52524;LEGIT
52526;LEGIT
52529;LEGIT
52531;LEGIT
52541;LEGIT
52556;LEGIT
52561;LEGIT
52566;FRAUD
52572;LEGIT
52574;LEGIT
52575;LEGIT
52577;LEGIT
52583;LEGIT
52594;LEGIT
52595;LEGIT
52598;FRAUD
52599;LEGIT
52604;LEGIT
52607;LEGIT
52611;LEGIT
52612;LEGIT
52615;LEGIT
52623;LEGIT
52630;FRAUD
52631;LEGIT
52634;LEGIT
52635;LEGIT
52640;LEGIT
52641;LEGIT
52642;LEGIT
52645;LEGIT
52648;LEGIT
52653;LEGIT
52657;FRAUD
52662;LEGIT
52667;LEGIT
52674;LEGIT
52678;LEGIT
52680;LEGIT
52693;LEGIT
52697;LEGIT
52698;LEGIT
52700;LEGIT
52702;LEGIT
52709;LEGIT
52712;LEGIT
52713;LEGIT
52720;LEGIT
52724;FRAUD
52731;LEGIT
52740;LEGIT
52748;LEGIT
52754;LEGIT
52755;LEGIT
52760;LEGIT
52761;LEGIT
52769;LEGIT
52770;LEGIT
52776;LEGIT
52781;LEGIT
52782;LEGIT
52783;LEGIT
52798;LEGIT
52799;LEGIT
52803;LEGIT
52813;LEGIT
52823;LEGIT
52828;LEGIT
52835;LEGIT
52837;LEGIT
52839;LEGIT
52850;LEGIT
52856;LEGIT
52867;LEGIT
52880;LEGIT
52883;LEGIT
52890;LEGIT
52899;LEGIT
52905;LEGIT
52907;LEGIT
52910;LEGIT
52911;LEGIT
52922;LEGIT
52926;LEGIT
52932;LEGIT
52934;LEGIT
52935;LEGIT
52937;LEGIT
52943;LEGIT
52953;LEGIT
52956;LEGIT
52958;LEGIT
52964;LEGIT
52965;LEGIT
52969;FRAUD
52974;LEGIT
52975;LEGIT
52977;LEGIT
52984;LEGIT
52993;LEGIT
52996;LEGIT
52997;LEGIT
53004;LEGIT
53008;LEGIT
53009;LEGIT
53011;FRAUD
53013;LEGIT
53018;LEGIT
53022;LEGIT
53027;LEGIT
53038;LEGIT
53048;LEGIT
53052;LEGIT
53060;LEGIT
53065;LEGIT
53066;LEGIT
53067;LEGIT
53074;LEGIT
53075;LEGIT
53076;LEGIT
53082;LEGIT
53084;LEGIT
53092;LEGIT
53106;LEGIT
53111;LEGIT
53113;LEGIT
53114;LEGIT
53117;LEGIT
53126;LEGIT
53129;LEGIT
53143;LEGIT
53147;LEGIT
53148;LEGIT
53150;LEGIT
53157;FRAUD
53172;LEGIT
53183;LEGIT
53187;LEGIT
53192;LEGIT
53194;LEGIT
53201;LEGIT
53206;LEGIT
53207;LEGIT
53209;LEGIT
53221;LEGIT
53224;LEGIT
53227;LEGIT
53231;LEGIT
53237;LEGIT
53239;FRAUD
53242;LEGIT
53244;LEGIT
53263;LEGIT
53270;LEGIT
53283;LEGIT
53287;LEGIT
53291;LEGIT
53300;FRAUD
53303;LEGIT
53315;LEGIT
53320;LEGIT
53326;LEGIT
53327;LEGIT
53328;LEGIT
53331;LEGIT
53335;LEGIT
53342;LEGIT
53347;LEGIT
53361;LEGIT
53369;LEGIT
53377;LEGIT
53378;LEGIT
53380;LEGIT
53382;LEGIT
53387;LEGIT
53414;LEGIT
53422;LEGIT
53424;LEGIT
53435;LEGIT
53438;LEGIT
53442;LEGIT
53443;FRAUD
53447;LEGIT
53454;LEGIT
53460;LEGIT
53464;LEGIT
53468;LEGIT
53470;LEGIT
53475;LEGIT
53481;FRAUD
53494;LEGIT
53501;LEGIT
53509;LEGIT
53514;LEGIT
53515;LEGIT
53518;FRAUD
53522;LEGIT
53536;LEGIT
53540;LEGIT
53543;LEGIT
53550;LEGIT
53557;LEGIT
53570;LEGIT
53573;LEGIT
53586;LEGIT
53589;LEGIT
53591;LEGIT
53597;LEGIT
53615;LEGIT
53633;LEGIT
53634;LEGIT
53642;LEGIT
53643;LEGIT
53659;LEGIT
53664;LEGIT
53666;LEGIT
53667;LEGIT
53673;LEGIT
53679;LEGIT
53680;LEGIT
53691;LEGIT
53692;LEGIT
53693;LEGIT
53694;LEGIT
53695;LEGIT
53700;LEGIT
53709;LEGIT
53713;LEGIT
53715;LEGIT
53720;LEGIT
53727;LEGIT
53731;LEGIT
53733;LEGIT
53739;LEGIT
53753;LEGIT
53758;LEGIT
53767;LEGIT
53771;LEGIT
53772;LEGIT
53778;LEGIT
53780;LEGIT
53781;FRAUD
53787;LEGIT
53799;LEGIT
53802;LEGIT
53815;LEGIT
53822;LEGIT
53835;LEGIT
53838;LEGIT
53840;LEGIT
53841;LEGIT
53848;LEGIT
53849;LEGIT
53850;LEGIT
53853;LEGIT
53860;LEGIT
53863;LEGIT
53864;LEGIT
53866;LEGIT
53867;LEGIT
53869;LEGIT
53878;LEGIT
53880;LEGIT
53881;LEGIT
53886;LEGIT
53893;LEGIT
53910;LEGIT
53912;LEGIT
53913;LEGIT
53921;LEGIT
53929;LEGIT
53933;LEGIT
53939;LEGIT
53941;LEGIT
53947;LEGIT
53958;LEGIT
53968;LEGIT
53969;LEGIT
53974;LEGIT
53975;LEGIT
53976;LEGIT
53978;LEGIT
53982;LEGIT
53985;LEGIT
53986;LEGIT
53991;LEGIT
53997;LEGIT
54002;LEGIT
54005;FRAUD
54011;LEGIT
54023;LEGIT
54027;LEGIT
54030;LEGIT
54032;LEGIT
54033;LEGIT
54041;LEGIT
54046;LEGIT
54049;LEGIT
54058;LEGIT
54067;LEGIT
54074;LEGIT
54075;LEGIT
54086;FRAUD
54087;LEGIT
54093;LEGIT
54094;LEGIT
54102;LEGIT
54109;LEGIT
54114;LEGIT
54121;LEGIT
54122;LEGIT
54126;LEGIT
54130;LEGIT
54136;LEGIT
54143;LEGIT
54155;LEGIT
54156;LEGIT
54158;FRAUD
54167;LEGIT
54170;LEGIT
54173;LEGIT
54174;FRAUD
54178;LEGIT
54181;LEGIT
54189;LEGIT
54190;LEGIT
54193;LEGIT
54198;LEGIT
54210;LEGIT
54212;LEGIT
54219;LEGIT
54225;LEGIT
54230;LEGIT
54233;LEGIT
54235;LEGIT
54236;LEGIT
54239;LEGIT
54242;LEGIT
54249;LEGIT
54258;LEGIT
54265;LEGIT
54268;LEGIT
54274;LEGIT
54293;LEGIT
54294;LEGIT
54296;FRAUD
54299;LEGIT
54302;LEGIT
54306;LEGIT
54308;LEGIT
54314;LEGIT
54317;LEGIT
54320;LEGIT
54332;LEGIT
54341;LEGIT
54352;LEGIT
54354;LEGIT
54357;LEGIT
54359;FRAUD
54365;LEGIT
54373;LEGIT
54374;LEGIT
54375;LEGIT
54381;LEGIT
54389;LEGIT
54391;LEGIT
54392;LEGIT
54393;LEGIT
54394;LEGIT
54396;LEGIT
54406;LEGIT
54408;LEGIT
54415;LEGIT
54421;LEGIT
54426;FRAUD
54427;LEGIT
54433;LEGIT
54440;LEGIT
54441;LEGIT
54442;LEGIT
54446;LEGIT
54447;LEGIT
54450;LEGIT
54461;FRAUD
54487;LEGIT
54488;LEGIT
54493;LEGIT
54501;LEGIT
54503;LEGIT
54512;LEGIT
54513;LEGIT
54514;LEGIT
54516;LEGIT
54520;LEGIT
54521;FRAUD
54526;LEGIT
54531;LEGIT
54533;LEGIT
54547;LEGIT
54559;LEGIT
54562;LEGIT
54564;LEGIT
54576;LEGIT
54580;LEGIT
54585;LEGIT
54588;LEGIT
54596;LEGIT
54597;LEGIT
54603;LEGIT
54608;LEGIT
54613;LEGIT
54617;LEGIT
54630;LEGIT
54632;LEGIT
54636;LEGIT
54637;LEGIT
54643;LEGIT
54648;LEGIT
54650;LEGIT
54655;LEGIT
54657;LEGIT
54659;LEGIT
54661;LEGIT
54668;LEGIT
54672;LEGIT
54679;LEGIT
54686;LEGIT
54693;LEGIT
54695;LEGIT
54700;LEGIT
54704;LEGIT
54706;LEGIT
54707;LEGIT
54712;LEGIT
54723;LEGIT
54724;LEGIT
54725;LEGIT
54735;LEGIT
54742;LEGIT
54748;LEGIT
54756;LEGIT
54774;LEGIT
54781;LEGIT
54785;LEGIT
54786;LEGIT
54798;LEGIT
54812;LEGIT
54818;LEGIT
54822;LEGIT
54825;FRAUD
54826;LEGIT
54829;LEGIT
54833;LEGIT
54843;LEGIT
54849;LEGIT
54857;LEGIT
54869;LEGIT
54876;LEGIT
54882;LEGIT
54889;LEGIT
54894;FRAUD
54895;LEGIT
54898;FRAUD
54906;LEGIT
54912;LEGIT
54919;LEGIT
54924;LEGIT
54927;FRAUD
54933;LEGIT
54937;LEGIT
54938;LEGIT
54944;LEGIT
54954;LEGIT
54955;LEGIT
54965;LEGIT
54968;LEGIT
54974;LEGIT
54975;LEGIT
54992;LEGIT
54997;LEGIT
55000;LEGIT
55003;FRAUD
55004;FRAUD
55019;LEGIT
55024;LEGIT
55028;LEGIT
55029;LEGIT
55031;FRAUD
55032;LEGIT
55033;LEGIT
55034;LEGIT
55041;LEGIT
55045;FRAUD
55047;LEGIT
55057;LEGIT
55068;LEGIT
55084;LEGIT
55085;LEGIT
55086;LEGIT
55088;FRAUD
55096;LEGIT
55098;LEGIT
55102;LEGIT
55108;LEGIT
55110;LEGIT
55112;LEGIT
55117;LEGIT
55118;LEGIT
55121;LEGIT
55122;LEGIT
55123;LEGIT
55131;LEGIT
55142;LEGIT
55150;LEGIT
55151;LEGIT
55155;LEGIT
55166;LEGIT
55174;LEGIT
55178;LEGIT
55188;LEGIT
55191;LEGIT
55193;FRAUD
55200;LEGIT
55202;LEGIT
55211;LEGIT
55212;LEGIT
55218;LEGIT
55224;LEGIT
55225;LEGIT
55227;LEGIT
55230;LEGIT
55233;LEGIT
55250;LEGIT
55256;LEGIT
55262;LEGIT
55264;LEGIT
55267;LEGIT
55270;LEGIT
55283;LEGIT
55287;LEGIT
55288;LEGIT
55298;LEGIT
55308;LEGIT
55309;LEGIT
55321;LEGIT
55326;LEGIT
55327;LEGIT
55331;LEGIT
55333;LEGIT
55336;LEGIT
55339;LEGIT
55340;LEGIT
55359;LEGIT
55361;LEGIT
55367;LEGIT
55374;LEGIT
55378;LEGIT
55382;LEGIT
55384;LEGIT
55400;LEGIT
55410;LEGIT
55420;LEGIT
55421;LEGIT
55423;LEGIT
55432;LEGIT
55439;LEGIT
55440;LEGIT
55442;LEGIT
55446;LEGIT
55449;LEGIT
55457;LEGIT
55460;LEGIT
55461;LEGIT
55465;LEGIT
55471;FRAUD
55474;LEGIT
55478;LEGIT
55485;FRAUD
55487;LEGIT
55491;LEGIT
55499;LEGIT
55501;LEGIT
55512;LEGIT
55514;LEGIT
55521;LEGIT
55526;LEGIT
55529;LEGIT
55540;LEGIT
55543;LEGIT
55553;LEGIT
55559;LEGIT
55574;LEGIT
55581;LEGIT
55585;LEGIT
55592;LEGIT
55594;LEGIT
55603;LEGIT
55619;LEGIT
55632;LEGIT
55635;LEGIT
55639;LEGIT
55640;LEGIT
55642;LEGIT
55645;LEGIT
55650;LEGIT
55651;LEGIT
55660;LEGIT
55661;LEGIT
55662;LEGIT
55665;LEGIT
55667;LEGIT
55669;LEGIT
55672;LEGIT
55675;LEGIT
55676;LEGIT
55678;LEGIT
55680;LEGIT
55682;LEGIT
55685;FRAUD
55686;LEGIT
55699;LEGIT
55701;LEGIT
55703;LEGIT
55705;LEGIT
55707;LEGIT
55711;LEGIT
55716;LEGIT
55722;LEGIT
55725;LEGIT
55730;LEGIT
55732;LEGIT
55733;LEGIT
55734;LEGIT
55739;LEGIT
55742;LEGIT
55746;FRAUD
55757;LEGIT
55758;LEGIT
55759;LEGIT
55764;LEGIT
55775;LEGIT
55781;FRAUD
55786;LEGIT
